sn,fault_time,proba_0,proba_1,proba_2,proba_3,label_gt,label_pr,true
SERVER_18667,2020-10-19 17:45:00,0.009771128606540842,0.014561450800591309,0.05292760708189129,0.9227398135109767,3,3,1
SERVER_20665,2020-03-03 10:38:00,0.0035942177507713212,0.004544102471883837,0.9849004304563496,0.0069612493209953346,2,2,1
SERVER_19040,2020-10-29 01:41:00,0.008965117129860976,0.013910764083310974,0.9223815089986788,0.054742609788149196,2,2,1
SERVER_18253,2020-02-16 13:56:00,0.0021340855753676845,0.005833088313858878,0.9783074481576799,0.013725377953093582,2,2,1
SERVER_18589,2020-07-27 14:40:00,0.0011375373065017412,0.002674559714102002,0.9880353530123862,0.008152549967010066,2,2,1
SERVER_23186,2020-07-01 06:18:00,0.11405350790975657,0.17872103485793914,0.700856013518565,0.006369443713739343,1,2,0
SERVER_23251,2020-11-10 06:31:00,0.04591754442605147,0.08515317037406328,0.8585292637376686,0.010400021462216781,2,2,1
SERVER_23193,2020-05-29 12:03:00,0.0003390470283001318,0.001297459247714965,0.9974806175271907,0.0008828761967943575,2,2,1
SERVER_19314,2020-06-22 02:57:00,0.032010548505795135,0.02382518266526591,0.9375552893392591,0.006608979489679849,2,2,1
SERVER_23206,2020-07-24 16:59:00,0.09704151241193741,0.14735797126231506,0.7453784983415717,0.010222017984175734,2,2,1
SERVER_23196,2020-04-11 22:30:00,0.7443554217297615,0.2055187365760084,0.021963592284855185,0.028162249409374833,1,0,0
SERVER_23192,2020-04-02 07:19:00,0.00943226650823146,0.0132383774315924,0.9365451075736035,0.04078424848657244,2,2,1
SERVER_19499,2020-04-20 01:02:00,0.0020322188104845832,0.0023770792382445303,0.9943165567799275,0.001274145171343179,2,2,1
SERVER_19975,2020-04-11 17:42:00,0.06191139525440055,0.5827027204251439,0.34514673062929274,0.01023915369116271,2,1,0
SERVER_19543,2020-09-22 15:22:00,0.036188338791662014,0.023346708408942,0.11187482029584941,0.8285901325035466,3,3,1
SERVER_19500,2020-09-11 18:59:00,0.008682057231563288,0.008768427483017831,0.9561494681582695,0.026400047127149395,2,2,1
SERVER_23246,2020-06-27 15:34:00,0.0141133914303002,0.023445393283819952,0.7834523990301793,0.1789888162557005,2,2,1
SERVER_23182,2020-04-16 04:39:00,0.00579825048054336,0.008660977830678294,0.9225205948940838,0.06302017679469463,2,2,1
SERVER_19487,2020-08-24 00:34:00,0.0025409970560622947,0.004530488086704584,0.9899889667822501,0.0029395480749828964,2,2,1
SERVER_19342,2020-11-06 11:03:00,0.03436053176701725,0.02896845126237022,0.07654110071316972,0.8601299162574428,2,3,0
SERVER_19364,2020-06-16 16:03:00,0.027616909506206374,0.036159373253080045,0.8650583356959158,0.07116538154479787,2,2,1
SERVER_23238,2020-08-08 07:11:00,0.0008644003582045181,0.001814549258862461,0.9958923581215199,0.001428692261413174,2,2,1
SERVER_19669,2020-04-26 02:40:00,0.09434638448717766,0.14309216397790256,0.7538908601033345,0.008670591431585157,2,2,1
SERVER_19789,2020-10-10 12:19:00,0.0036231165065157174,0.008838816058320436,0.979696476361538,0.007841591073625882,2,2,1
SERVER_19639,2020-09-12 09:40:00,0.0095567443109855,0.011494808992100496,0.043447876629781015,0.935500570067133,3,3,1
SERVER_19725,2020-07-12 20:41:00,0.0017812816925266276,0.003213533137187683,0.9927804134243366,0.0022247717459489935,2,2,1
SERVER_19634,2020-05-31 06:37:00,0.05926995154785216,0.3119716820741085,0.6134044796169218,0.015353886761117604,3,2,0
SERVER_19668,2020-09-03 17:21:00,0.04629967951479966,0.03266175388542921,0.03546998385789954,0.8855685827418717,3,3,1
SERVER_19791,2020-09-26 15:02:00,0.016412251325115566,0.0176178212748593,0.8300171172755334,0.13595281012449176,2,2,1
SERVER_19982,2020-03-22 04:09:00,0.43636631172034446,0.5564766082019393,0.0019031244315442053,0.005253955646172082,1,1,1
SERVER_21530,2020-08-18 06:21:00,0.009996363579364736,0.017350191099467872,0.9671100811418543,0.005543364179313206,2,2,1
SERVER_21475,2020-05-17 22:47:00,0.0013510028160193322,0.003645693597306036,0.9933425211212544,0.0016607824654202548,2,2,1
SERVER_19940,2020-03-12 05:47:00,0.032429449594146,0.05307143635014861,0.9065622064061578,0.007936907649547718,2,2,1
SERVER_19244,2020-10-25 13:39:00,0.0009388062034046564,0.002622156138164092,0.9891758822416401,0.0072631554167910005,2,2,1
SERVER_21341,2020-01-01 00:58:00,0.008323555456618661,0.020537315456000713,0.8969642441021247,0.07417488498525611,3,2,0
SERVER_21493,2020-06-08 11:41:00,0.005123295319094861,0.005650811342941234,0.9829161933836299,0.006309699954333985,2,2,1
SERVER_21388,2020-07-18 19:23:00,0.02676229154438285,0.04329491476045705,0.23705096987875413,0.692891823816406,3,3,1
SERVER_21319,2020-03-11 05:18:00,0.07564522724123739,0.26452601547394733,0.5926073192383386,0.06722143804647678,2,2,1
SERVER_21426,2020-11-07 23:03:00,0.009166247610928203,0.013388449411825378,0.8671086254552745,0.11033667752197202,2,2,1
SERVER_23286,2020-06-09 06:47:00,0.00048095173106984645,0.0014749829952611544,0.9969679875725437,0.001076077701125338,2,2,1
SERVER_21543,2020-03-23 10:40:00,0.008316636188518777,0.018602459717878,0.9676273698327618,0.0054535342608415605,2,2,1
SERVER_19226,2020-05-06 08:21:00,0.007348068229245196,0.012119211853861205,0.03227544334616141,0.9482572765707322,3,3,1
SERVER_21479,2020-03-26 20:54:00,0.0049257125415009175,0.012918331697912934,0.9782922491703193,0.0038637065902668768,2,2,1
SERVER_19938,2020-09-08 14:07:00,0.025307514326689092,0.01780768316648518,0.1312896094830606,0.825595193023765,3,3,1
SERVER_21405,2020-03-01 05:43:00,0.002048224925478135,0.005741863339310573,0.9689925086974058,0.02321740303780536,3,2,0
SERVER_19233,2020-04-10 11:38:00,0.01077038152959396,0.017561681957032907,0.07583446258840572,0.8958334739249674,3,3,1
SERVER_19247,2020-09-11 21:22:00,0.017783729695267644,0.02719533178807447,0.015278889197952351,0.9397420493187054,3,3,1
SERVER_19917,2020-02-20 19:54:00,0.029919855886721233,0.04233746303432068,0.10103460116248514,0.826708079916473,3,3,1
SERVER_23288,2020-03-10 15:39:00,0.008522898655411847,0.022738454280310943,0.9380836643217935,0.03065498274248372,2,2,1
SERVER_21790,2020-05-04 17:26:00,0.1804541612358591,0.8136908674541126,0.001204047270546235,0.004650924039481871,1,1,1
SERVER_21825,2020-04-10 02:41:00,0.4072420432242702,0.591409199507662,0.0007346249300815029,0.0006141323379862882,1,1,1
SERVER_21810,2020-06-06 03:12:00,0.34442615908478036,0.6528100599215266,0.0012606262676374148,0.0015031547260556293,1,1,1
SERVER_21605,2020-02-17 19:34:00,0.029447116637237772,0.06569474351673545,0.8969877784979735,0.00787036134805321,2,2,1
SERVER_22221,2020-04-30 14:14:00,0.21048547788506053,0.7872271923913551,0.0012629583739721744,0.0010243713496121637,1,1,1
SERVER_22124,2020-06-20 20:50:00,0.14531071666379927,0.8434088513172521,0.0017006180443379702,0.00957981397461075,1,1,1
SERVER_22377,2020-05-02 10:21:00,0.10383391465030094,0.8535949979213512,0.00742760285987295,0.03514348456847495,1,1,1
SERVER_21765,2020-08-03 12:11:00,0.5452122242819692,0.452956531799117,0.0012196632569248169,0.0006115806619888708,1,0,0
SERVER_22411,2020-02-06 12:52:00,0.003372025096562432,0.005315572476176986,0.990349718041662,0.0009626843855984429,2,2,1
SERVER_22112,2020-09-04 20:41:00,0.2516858377332946,0.7463455784626755,0.0013166087183723344,0.0006519750856575822,1,1,1
SERVER_22134,2020-01-19 15:47:00,0.19222593781505018,0.8006875228589773,0.0022477395472620884,0.004838799778710524,1,1,1
SERVER_22291,2020-11-03 21:34:00,0.5703128653557477,0.4273431012601303,0.0010254269295037575,0.001318606454618222,1,0,0
SERVER_21657,2020-03-14 11:52:00,0.18819995160199807,0.8025434202283965,0.0022204679545941904,0.0070361602150111205,1,1,1
SERVER_21868,2020-08-16 14:21:00,0.3680420606101889,0.6289306639635889,0.001355126821450917,0.0016721486047714276,1,1,1
SERVER_21754,2020-03-28 00:40:00,0.3087847271883373,0.6783424862175806,0.004673735554795266,0.008199051039286823,1,1,1
SERVER_21867,2020-10-17 04:38:00,0.5204045311181297,0.43578776059453583,0.007898102310243425,0.035909605977090954,1,0,0
SERVER_21730,2020-07-23 23:15:00,0.22117336210290087,0.7225671009951027,0.028757311249403127,0.027502225652593467,1,1,1
SERVER_21922,2020-03-19 21:11:00,0.22727546291422354,0.763527072481329,0.005739075496796497,0.00345838910765103,1,1,1
SERVER_21965,2020-05-05 21:11:00,0.3020798743134494,0.6918660517492713,0.0029106562475509743,0.0031434176897282033,1,1,1
SERVER_22166,2020-10-26 18:08:00,0.1244871190823712,0.8575006738465827,0.0024677479773072748,0.015544459093738737,1,1,1
SERVER_21844,2020-05-28 03:11:00,0.18938981535209923,0.8091096911568498,0.0006631859222379198,0.000837307568813043,1,1,1
SERVER_21557,2020-04-15 19:12:00,0.29075458275850585,0.6946374320043945,0.006312334245563545,0.008295650991536098,1,1,1
SERVER_21638,2020-01-25 10:14:00,0.26287004323501023,0.729714431832212,0.0019603704412142126,0.005455154491563623,1,1,1
SERVER_22079,2020-10-20 20:37:00,0.2855184621764124,0.701169149362783,0.00450462794327553,0.008807760517529186,1,1,1
SERVER_21736,2020-02-18 07:44:00,0.15667593591224716,0.8344940278574768,0.002036374977947399,0.006793661252328574,1,1,1
SERVER_21588,2020-06-13 09:58:00,0.4520164691478073,0.4760110166219343,0.034288052512306676,0.03768446171795178,1,1,1
SERVER_22066,2020-01-22 16:12:00,0.20989384069474154,0.7859048083381591,0.0015639537154166173,0.0026373972516826587,1,1,1
SERVER_22485,2020-03-15 19:44:00,0.21048517552637083,0.7240574625632176,0.044759449021467966,0.020697912888943775,1,1,1
SERVER_22516,2020-02-07 13:14:00,0.21446650015269642,0.7267788843460186,0.00547828658310904,0.05327632891817585,1,1,1
SERVER_22532,2020-11-06 02:11:00,0.32908277663845975,0.65556065029531,0.004250086499860039,0.011106486566370208,1,1,1
SERVER_22532,2020-04-13 18:33:00,0.4404262324262364,0.5569563826289029,0.0019057233772266876,0.0007116615676340456,1,1,1
SERVER_22514,2020-08-28 10:02:00,0.0020792972066678663,0.003408706163188873,0.9927726428604298,0.0017393537697133856,2,2,1
SERVER_22646,2020-05-11 01:46:00,0.26628742128566674,0.6512819894496896,0.04413124963848248,0.03829933962616125,1,1,1
SERVER_22561,2020-04-22 15:06:00,0.4825103758526377,0.42808375863660825,0.08242388598090085,0.006981979529853241,1,0,0
SERVER_22671,2020-05-30 18:16:00,0.251579404135192,0.6298114300084215,0.11389205143415945,0.004717114422226918,1,1,1
SERVER_22637,2020-04-06 17:44:00,0.4201562517984334,0.5672912289632274,0.003468283656615973,0.009084235581723155,1,1,1
SERVER_22462,2020-09-12 05:11:00,0.3569164789514096,0.6378850660255881,0.0028691924005149745,0.0023292626224872344,1,1,1
SERVER_22592,2020-09-08 13:48:00,0.6975900764952375,0.2813878228503615,0.002527413726690928,0.018494686927709895,1,0,0
SERVER_22634,2020-07-28 21:23:00,0.634633931023569,0.35734143386251127,0.0056506247972699,0.0023740103166497396,1,0,0
SERVER_22690,2020-10-28 00:55:00,0.330407329192438,0.5717300257504683,0.025420468840616325,0.07244217621647743,1,1,1
SERVER_22738,2020-07-30 19:29:00,0.164039392799605,0.19413077559461037,0.11296419615201905,0.5288656354537656,2,3,0
SERVER_23645,2020-07-23 11:01:00,0.06081994798514839,0.028521243444830285,0.02608403887497574,0.8845747696950456,3,3,1
SERVER_24063,2020-07-25 17:04:00,0.01166826446566412,0.017275584372957096,0.00836347107893513,0.9626926800824436,3,3,1
SERVER_23618,2020-07-24 21:06:00,0.05904871983499139,0.09393952797531621,0.8180170366138265,0.02899471557586577,2,2,1
SERVER_23528,2020-06-22 04:29:00,0.2612952157594769,0.4689565799255069,0.018340521259345467,0.2514076830556708,3,1,0
SERVER_23890,2020-10-24 20:02:00,0.016939905486798267,0.01607671858556735,0.9261161197801152,0.040867256147519126,2,2,1
SERVER_23781,2020-07-18 02:15:00,0.0009664065902572769,0.0011812958725469281,0.9969094952893495,0.0009428022478464045,2,2,1
SERVER_24058,2020-06-19 12:09:00,0.00164790670051132,0.0024356619848659843,0.9951202380738873,0.0007961932407352907,2,2,1
SERVER_24004,2020-02-25 02:54:00,0.006643234112667662,0.0069444176779433955,0.98381036412305,0.0026019840863388197,2,2,1
SERVER_23516,2020-11-04 18:19:00,0.036780872566862625,0.05378395250038939,0.05013944172750048,0.8592957332052475,1,3,0
SERVER_23963,2020-04-19 09:35:00,0.0011759049284749985,0.0022631266314619342,0.995151016876175,0.001409951563888016,2,2,1
SERVER_23698,2020-02-27 20:39:00,0.011356804494746188,0.011998765438495523,0.9600536670393107,0.016590763027447594,2,2,1
SERVER_23314,2020-05-04 20:32:00,0.03335529973499858,0.03424921731330145,0.9310173693689422,0.001378113582757852,2,2,1
SERVER_23827,2020-06-21 22:47:00,0.022723012902481927,0.02934485547588995,0.9470961452341253,0.000835986387502802,2,2,1
SERVER_23968,2020-07-17 21:47:00,0.3997077340697376,0.5757333189418108,0.005676152164333965,0.01888279482411768,1,1,1
SERVER_23753,2020-02-29 23:33:00,0.36035518470390143,0.12326692487419394,0.5076972387422185,0.0086806516796861,2,2,1
SERVER_23755,2020-02-10 20:07:00,0.021072593483003933,0.008228457962767778,0.9698039702490662,0.0008949783051621206,2,2,1
SERVER_23942,2020-07-26 03:15:00,0.001172574098268095,0.001528462407348723,0.9963843104123956,0.0009146530819874676,2,2,1
SERVER_23325,2020-05-15 16:00:00,0.004722804832272346,0.004519801551970539,0.9878753205899121,0.002882073025845021,2,2,1
SERVER_23388,2020-09-22 20:14:00,0.008921992308793009,0.004571709403564852,0.9863489425479074,0.00015735573973476924,2,2,1
SERVER_23823,2020-07-26 22:52:00,0.011315670417406673,0.008584653590402853,0.9784453752006751,0.001654300791515167,2,2,1
SERVER_23739,2020-06-08 12:02:00,0.02008050384928822,0.018915740865388133,0.960183460385144,0.0008202949001797505,2,2,1
SERVER_23898,2020-07-01 04:02:00,0.004304281362249567,0.0027662238278688667,0.9857642327239889,0.007165262085892577,2,2,1
SERVER_23555,2020-07-31 17:00:00,0.00542464803652246,0.0068631980628232675,0.9826857238363504,0.005026430064303798,2,2,1
SERVER_23603,2020-08-03 19:20:00,0.004406886281638037,0.004278907109906475,0.9883841603057382,0.0029300463027172557,2,2,1
SERVER_23675,2020-04-24 10:59:00,0.00729298627028584,0.00828562028610605,0.02218032102135444,0.9622410724222538,3,3,1
SERVER_23310,2020-03-24 11:24:00,0.22018029245677237,0.07858896402652081,0.6987298855052524,0.0025008580114545213,2,2,1
SERVER_23459,2020-10-29 22:46:00,0.12413378436552246,0.09582324914042115,0.11049510277343422,0.6695478637206222,3,3,1
SERVER_23368,2020-08-23 07:27:00,0.03876301661992811,0.03203584682625675,0.1273402728635076,0.8018608636903075,3,3,1
SERVER_23553,2020-05-30 08:51:00,0.3946034826842523,0.5776630873995993,0.007002855880269194,0.02073057403587926,1,1,1
SERVER_24126,2020-08-13 00:50:00,0.018573269718089428,0.033588008770358425,0.9446150157566291,0.0032237057549230758,2,2,1
SERVER_24116,2020-09-21 05:16:00,0.0032500431049566816,0.0031522002326049756,0.9908084221642333,0.0027893344982051855,2,2,1
SERVER_24100,2020-04-28 21:03:00,0.0032666153632679093,0.0041620961379624155,0.9904876409480698,0.0020836475506998686,2,2,1
SERVER_24169,2020-04-08 19:40:00,0.04565573530889411,0.02892922400093549,0.012568261676958622,0.9128467790132118,3,3,1
SERVER_24183,2020-01-03 11:26:00,0.31734223065280465,0.25784062943304265,0.41235753946626386,0.012459600447888887,2,2,1
SERVER_24238,2020-07-11 08:16:00,0.3742616870430644,0.511830243053904,0.03391534367767856,0.07999272622535293,3,1,0
SERVER_24496,2020-06-01 15:19:00,0.0015433571547432256,0.002643821435094266,0.9945907438958812,0.0012220775142814718,2,2,1
SERVER_24493,2020-04-24 13:18:00,0.023946910775916305,0.01877687611632506,0.9556446960448457,0.0016315170629129733,2,2,1
SERVER_24415,2020-08-05 14:37:00,0.0018789436628695042,0.0023815741934567216,0.9935208871619339,0.0022185949817398534,2,2,1
SERVER_24425,2020-09-29 14:08:00,0.006016518505229918,0.00842656066177547,0.9843589023432511,0.0011980184897434029,2,2,1
SERVER_24613,2020-03-03 20:51:00,0.0027347878036977752,0.005747239909439678,0.9898550498903452,0.0016629223965171321,2,2,1
SERVER_24438,2020-05-02 07:44:00,0.003717709147470713,0.0053746646236160905,0.9884166799980202,0.002490946230893098,2,2,1
SERVER_24419,2020-06-28 07:07:00,0.0014177239805536867,0.0025829708997916396,0.9948084291076282,0.0011908760120263818,2,2,1
SERVER_24424,2020-06-16 16:01:00,0.003608029849315974,0.0038124701746732733,0.9892781079579476,0.003301392018063302,2,2,1
SERVER_24398,2020-03-11 13:54:00,0.11060493642396586,0.1381610017312548,0.7473571787299337,0.0038768831148457343,2,2,1
SERVER_24548,2020-09-14 15:13:00,0.00048425183464097303,0.0006363067812504538,0.9978270244616477,0.001052416922460705,2,2,1
SERVER_24469,2020-04-21 15:09:00,0.040036047377119716,0.08407859456862288,0.014868031502454759,0.8610173265518025,3,3,1
SERVER_24380,2020-06-26 15:13:00,0.002826316670552765,0.005949575618385768,0.9892861457600844,0.001937961950977162,2,2,1
SERVER_24449,2020-03-07 18:56:00,0.1599161190541481,0.15545558385380423,0.6792152267199368,0.005413070372110765,2,2,1
SERVER_24493,2020-04-17 08:38:00,0.0018556063852295174,0.0017375997972856154,0.9953124534715078,0.0010943403459771736,2,2,1
SERVER_24747,2020-09-10 01:27:00,0.6162904864272155,0.3703104813562298,0.012594724474393013,0.0008043077421617947,1,0,0
SERVER_24691,2020-03-05 17:14:00,0.011505868080249497,0.008530071840708697,0.9732338343261215,0.006730225752920252,2,2,1
SERVER_24952,2020-05-03 05:45:00,0.8740583727254715,0.11258968219370889,0.007644538824176676,0.005707406256643013,1,0,0
SERVER_24907,2020-07-01 16:12:00,0.013150739546280543,0.015508206147013459,0.9615799819445511,0.009761072362154895,2,2,1
SERVER_24836,2020-04-19 13:15:00,0.0008319568848506262,0.0023780483001999133,0.9952096047287324,0.0015803900862169794,2,2,1
SERVER_24950,2020-04-11 23:15:00,0.8068317453265855,0.18850172026029238,0.0018382610703905461,0.0028282733427316,1,0,0
SERVER_24758,2020-07-10 22:18:00,0.8827546225184327,0.10284855824085638,0.008363448521434879,0.006033370719275944,1,0,0
SERVER_24807,2020-08-05 09:20:00,0.29800498843325157,0.15450726273400153,0.056126250950618045,0.49136149788212896,3,3,1
SERVER_24851,2020-11-10 04:30:00,0.013486020613611328,0.011138661224842056,0.9645031736287918,0.010872144532754806,2,2,1
SERVER_25151,2020-08-04 16:57:00,0.008054568099274625,0.0272181378122194,0.9627549649828678,0.0019723291056381433,2,2,1
SERVER_25092,2020-02-04 18:58:00,0.24669706315864348,0.08909262441605403,0.6528998155979997,0.011310496827302835,2,2,1
SERVER_25179,2020-08-20 02:06:00,0.019103839865863302,0.025425718447128237,0.9522392281378882,0.0032312135491202524,2,2,1
SERVER_25117,2020-05-02 19:48:00,0.49930120897344854,0.04423246655939255,0.01670740657206023,0.43975891789509886,3,0,0
SERVER_25075,2020-08-03 22:16:00,0.4774749381807679,0.1758994835819244,0.34267394802661966,0.003951630210688008,2,0,0
SERVER_734,2020-04-24 14:35:00,0.020557653834914886,0.06303795068091449,0.040081366208966566,0.876323029275204,3,3,1
SERVER_723,2020-08-25 01:31:00,0.007232485747173285,0.013061493590552177,0.9759536375906225,0.0037523830716522273,2,2,1
SERVER_14016,2020-03-30 22:29:00,0.0005082142942055769,0.0033420165340316784,0.9948203098567303,0.0013294593150323805,2,2,1
SERVER_14080,2020-01-24 11:38:00,0.0010056268375917016,0.003285248786143577,0.9938442489138787,0.001864875462386094,2,2,1
SERVER_14095,2020-03-29 10:18:00,0.0004300956546114601,0.002762876223280234,0.006485831212802769,0.9903211969093056,3,3,1
SERVER_14092,2020-10-13 03:25:00,0.0011999977417405812,0.005714363705292484,0.9907203089516456,0.002365329601321242,2,2,1
SERVER_14045,2020-06-19 15:27:00,0.00864622832176258,0.03731690702234504,0.07416754781042349,0.8798693168454689,3,3,1
SERVER_14652,2020-02-16 17:47:00,0.007151498597060996,0.02751071291038374,0.0655545786405579,0.8997832098519973,3,3,1
SERVER_15112,2020-02-09 07:33:00,0.00559294933200248,0.013166427495935261,0.9736442165257364,0.007596406646325683,2,2,1
SERVER_14134,2020-05-09 12:06:00,0.07104770666879578,0.23720290801659086,0.0567886845012913,0.6349607008133221,3,3,1
SERVER_13822,2020-08-03 00:45:00,0.0101300112787731,0.050641078261784975,0.009581330534803253,0.9296475799246388,3,3,1
SERVER_25686,2020-10-25 03:42:00,0.0016068319600569022,0.005537028452968449,0.9515914145570498,0.04126472502992492,2,2,1
SERVER_25598,2020-01-12 13:38:00,0.006104198536799723,0.016697296020435876,0.9113886418746271,0.06580986356813731,2,2,1
SERVER_25610,2020-05-29 14:45:00,0.0026981586746331046,0.017254259157094942,0.9563419452603514,0.023705636907920588,2,2,1
SERVER_1546,2020-02-01 17:42:00,0.005814402393532971,0.017841755317912062,0.9678536846541309,0.008490157634424138,2,2,1
SERVER_1844,2020-04-25 13:12:00,0.002501189827345884,0.005723154241163606,0.9848608838891849,0.006914772042305545,2,2,1
SERVER_1457,2020-07-20 10:23:00,0.006313548430221366,0.032349831746830066,0.005933005846510454,0.9554036139764382,3,3,1
SERVER_7517,2020-10-18 07:42:00,0.002595096718276753,0.004854258718907325,0.9309610647586116,0.06158957980420425,2,2,1
SERVER_21187,2020-11-08 13:12:00,0.07144283225143751,0.10074254211104167,0.20653991613174377,0.6212747095057771,3,3,1
SERVER_21196,2020-08-12 19:18:00,0.02146165314754318,0.026783391540265957,0.06662419523275051,0.8851307600794402,3,3,1
SERVER_35,2020-08-20 08:59:00,0.06422928191019496,0.05507814590462977,0.5427225281466629,0.3379700440385123,2,2,1
SERVER_44,2020-07-28 11:17:00,0.006615438246069015,0.02587326235940976,0.9244221287913508,0.043089170603170385,2,2,1
SERVER_25705,2020-08-29 19:38:00,0.22776748478435707,0.7644851109348009,0.004282801535637532,0.003464602745204545,0,1,0
SERVER_322,2020-01-24 09:19:00,0.04685197312343979,0.06919716192089163,0.042070413763702845,0.8418804511919658,3,3,1
SERVER_122,2020-08-04 10:47:00,0.002777426289036722,0.010296771502017962,0.9461658544332973,0.040759947775647905,2,2,1
SERVER_169,2020-04-05 09:32:00,0.0044885646892081745,0.008800067223364851,0.9837260329853914,0.002985335102035625,2,2,1
SERVER_369,2020-02-04 13:09:00,0.0013366027120283385,0.002040622853912284,0.9953573263143474,0.0012654481197121074,2,2,1
SERVER_284,2020-01-16 20:41:00,0.0007841179400053191,0.001197615611054391,0.9964521440599058,0.0015661223890344946,2,2,1
SERVER_13621,2020-07-15 22:43:00,0.02564232935197698,0.058499669727994405,0.896172311291061,0.019685689628967495,3,2,0
SERVER_1002,2020-11-01 13:52:00,0.02167002794140917,0.08526923023215723,0.8787745246445846,0.014286217181848948,2,2,1
SERVER_1150,2020-06-23 13:39:00,0.00047518018869598984,0.005403480105004219,0.9922329163044692,0.0018884234018305328,2,2,1
SERVER_1289,2020-05-06 11:01:00,0.007188457540134108,0.03374526795596133,0.13562432921901638,0.8234419452848881,3,3,1
SERVER_1796,2020-05-02 12:07:00,0.012393316094461572,0.05649876011114618,0.9085756334893811,0.022532290305011304,2,2,1
SERVER_1066,2020-08-18 03:59:00,0.0023277872203585526,0.008155636118675426,0.9845253753406403,0.004991201320325578,2,2,1
SERVER_1134,2020-07-04 18:12:00,0.12841637616440774,0.8489674053221271,0.01734744299139886,0.0052687755220661055,1,1,1
SERVER_1236,2020-07-12 11:53:00,0.01377850576723889,0.06791072755764155,0.8940338403876132,0.0242769262875064,2,2,1
SERVER_1148,2020-10-05 21:59:00,0.01058075588632969,0.03669286320207055,0.9139999388900436,0.038726442021556305,2,2,1
SERVER_1495,2020-06-12 22:36:00,0.0067497621254544275,0.013475290678727565,0.977143658498337,0.002631288697481111,2,2,1
SERVER_1835,2020-06-02 11:03:00,0.0003421890411292438,0.001938825507510577,0.996620103006197,0.00109888244516332,2,2,1
SERVER_15963,2020-03-04 06:12:00,0.00013202978229724216,0.0007869613325583165,0.9972021081253408,0.0018789007598036531,2,2,1
SERVER_2039,2020-06-19 02:27:00,0.00040498637784716797,0.0019237295464021263,0.9864472877607177,0.01122399631503293,2,2,1
SERVER_14921,2020-03-18 23:05:00,0.0342372667915183,0.07989694219366637,0.15171767223248825,0.7341481187823271,2,3,0
SERVER_2845,2020-05-21 19:13:00,0.03177176777892845,0.09123110801106694,0.04850779160841583,0.8284893326015887,3,3,1
SERVER_15557,2020-05-26 23:27:00,0.00037568193837677537,0.001422301110605302,0.9824587147406018,0.015743302210416147,2,2,1
SERVER_1862,2020-03-16 18:05:00,0.013515740993376492,0.02715097060391464,0.9195794277682346,0.03975386063447417,2,2,1
SERVER_15153,2020-01-09 03:14:00,0.0007211096682965356,0.006089944816789183,0.9920376044644497,0.001151341050464624,2,2,1
SERVER_1612,2020-04-15 17:25:00,0.016450973089394083,0.04614674283617056,0.033772732629723023,0.9036295514447124,3,3,1
SERVER_14933,2020-09-11 17:42:00,0.09634482228728747,0.8718824695113195,0.01749167119482874,0.01428103700656433,1,1,1
SERVER_15170,2020-06-03 11:32:00,0.013168392275002256,0.040299183090967604,0.04175996663687942,0.9047724579971508,3,3,1
SERVER_3913,2020-02-11 14:39:00,0.018814105672599172,0.03734570811942548,0.08449937497063638,0.859340811237339,3,3,1
SERVER_15595,2020-02-21 04:09:00,0.0174715099568147,0.028475643454303548,0.07102722817454914,0.8830256184143327,3,3,1
SERVER_14875,2020-08-19 16:10:00,0.019865498014850377,0.045322104272725955,0.09077395633233179,0.8440384413800919,3,3,1
SERVER_2418,2020-09-19 02:21:00,0.00020750624846679026,0.0013940072048242208,0.9974779673025235,0.0009205192441856517,2,2,1
SERVER_14304,2020-03-27 14:12:00,0.0027408420177044927,0.004661246258803288,0.9743470259798243,0.01825088574366811,2,2,1
SERVER_2362,2020-05-19 10:45:00,0.00035263981545433,0.0018431285976769204,0.9834141188502641,0.014390112736604626,2,2,1
SERVER_15622,2020-08-14 12:06:00,0.0019941498669819088,0.0031119552576005373,0.985069807849052,0.009824087026365554,2,2,1
SERVER_2026,2020-11-08 08:43:00,0.00032939818709635876,0.0013483409517448303,0.9869693757378661,0.011352885123292704,2,2,1
SERVER_1592,2020-01-19 09:01:00,0.00046738308113887056,0.0037080306048617347,0.9943713578611926,0.0014532284528067162,2,2,1
SERVER_1568,2020-08-17 10:39:00,0.0006778524828007701,0.0030557978124525578,0.9944261654575218,0.0018401842472248828,2,2,1
SERVER_1731,2020-11-13 02:42:00,0.2995299234934585,0.6621026703585253,0.03416380068059726,0.004203605467418949,2,1,0
SERVER_14381,2020-06-17 11:41:00,0.002013811638067324,0.002556303570616338,0.9840672249839981,0.011362659807317968,2,2,1
SERVER_1502,2020-02-22 11:15:00,0.00015687050347814276,0.0012261106638990053,0.9977638955026429,0.0008531233299801497,2,2,1
SERVER_2260,2020-04-16 01:12:00,0.001574988381608801,0.004175125715242641,0.9874076548001308,0.0068422311030175926,2,2,1
SERVER_15918,2020-10-23 01:07:00,0.0002620318754044414,0.002369947241834519,0.9965196666842382,0.000848354198522915,2,2,1
SERVER_14220,2020-03-06 02:36:00,0.00035925631147948995,0.004162300043081738,0.9946997578404216,0.0007786858050171645,2,2,1
SERVER_2501,2019-12-28 06:00:00,0.00328404299756972,0.006729169542545662,0.9748538566351755,0.01513293082470901,2,2,1
